load_id,predicted_rate
TE-000967,1017.9771386384964
TE-000968,3488.145470809937
TE-000969,2634.9601625919345
TE-000970,1717.4122785329819
TE-000971,1261.6273633003236
TE-000972,2475.01259970665
TE-000973,2195.569529557228
TE-000974,660.8612072467804
TE-000975,1756.4138534545898
TE-000976,2549.371901059151
TE-000977,5160.622279405594
TE-000978,2089.293880033493
TE-000979,2135.1540898561475
TE-000980,4024.317453980446
TE-000981,2594.613954782486
TE-000982,2302.0302300453186
TE-000983,771.2839955091476
TE-000984,1694.1465165138243
TE-000985,1763.3302597045897
TE-000986,2336.8970500946048
TE-000987,1352.8409817934037
TE-000988,3222.2161886692047
TE-000989,2172.154427838326
TE-000990,3547.3785224676135
TE-000991,1975.437907576561
TE-000992,1590.094678401947
TE-000993,1597.6369925022125
TE-000994,2669.3542779922486
TE-000995,1645.2589673995972
TE-000996,2804.46540415287
TE-000997,4014.9496295928952
TE-000998,4652.090440893173
TE-000999,2577.4976237297055
TE-001000,1002.1200910806656
TE-001001,1863.9160662174224
TE-001002,207.25305795669556
TE-001003,1782.7023522853851
TE-001004,5552.67226524353
TE-001005,1169.8452323436738
TE-001006,2391.2248826026917
TE-001007,4457.637912654876
TE-001008,2435.8610957384108
TE-001009,1818.8652046680452
TE-001010,2029.8157004594802
TE-001011,1847.4273173332213
TE-001012,2819.183817672729
TE-001013,3295.283967447281
TE-001014,1203.264690232277
TE-001015,4715.77832467556
TE-001016,2005.4751507520677
TE-001017,4501.7709719657905
TE-001018,2767.020853996277
TE-001019,1472.302838087082
TE-001020,2344.4464643001556
TE-001021,3321.1296207189557
TE-001022,2024.7251560688019
TE-001023,1902.9608289241792
TE-001024,1876.4178181648256
TE-001025,576.1560588598251
TE-001026,3379.6791992783546
TE-001027,532.6013345241547
TE-001028,1340.8951232910158
TE-001029,1794.255766582489
TE-001030,1915.3750280857087
TE-001031,3182.4384729862213
TE-001032,1897.5437104463579
TE-001033,4498.707623004913
TE-001034,3893.8790364980696
TE-001035,3414.478444504738
TE-001036,1892.5865617990494
TE-001037,1667.2717889785768
TE-001038,5593.744063138962
TE-001039,4648.066740202904
TE-001040,254.2408865690231
TE-001041,4372.00205039978
TE-001042,2795.946276926994
TE-001043,1295.2607471466065
TE-001044,5222.376288592815
TE-001045,4216.319316864014
TE-001046,1913.3275257349014
TE-001047,1101.988783121109
TE-001048,610.1392850399018
TE-001049,1473.7932863235474
TE-001050,1201.4250888824463
TE-001051,2104.52470099926
TE-001052,2709.6665755033496
TE-001053,1319.1482931375504
TE-001054,1217.474856376648
TE-001055,397.5319059848785
TE-001056,405.58388233184814
TE-001057,608.0462001562119
TE-001058,3542.759515285492
TE-001059,1005.2168434619904
TE-001060,1313.6288835525513
TE-001061,1845.5524405002595
TE-001062,3866.8030347824097
TE-001063,2912.1397221565244
TE-001064,2850.6755819797513
TE-001065,1694.1056632995605
TE-001066,2258.2205241680144
TE-001067,2867.708417844772
TE-001068,890.316272687912
TE-001069,4875.815261173248
TE-001070,1137.4603420257567
TE-001071,762.2121943473816
TE-001072,3994.715548682213
TE-001073,1128.2249175071718
TE-001074,3233.48432765007
TE-001075,1936.272897362709
TE-001076,3259.608583950996
TE-001077,762.5466789722443
TE-001078,1763.562240409851
TE-001079,747.154860496521
TE-001080,2445.1905109882355
TE-001081,1990.6702076911927
TE-001082,1985.3917291641237
TE-001083,1353.7491450309753
TE-001084,456.37835388183595
TE-001085,1680.2730832099915
TE-001086,4009.192034626007
TE-001087,4828.584660887718
TE-001088,1044.888941168785
TE-001089,2510.6955163002017
TE-001090,3811.0128410935404
TE-001091,2442.3854671239856
TE-001092,1763.4865841388703
TE-001093,4234.441112709045
TE-001094,3318.6283019781113
TE-001095,3988.2746758461
TE-001096,3643.8068079948425
TE-001097,3537.536623477936
TE-001098,2232.328383541107
TE-001099,1120.1055059194566
TE-001100,2668.589512634277
TE-001101,549.5782327651978
TE-001102,3905.6206150054927
TE-001103,2434.7684610843658
TE-001104,2363.6315766334533
TE-001105,1925.946429634094
TE-001106,941.9924911499023
TE-001107,2651.630803823471
TE-001108,781.0808118581772
TE-001109,1429.755564212799
TE-001110,854.3341347455978
TE-001111,1945.0643159866333
TE-001112,1298.4183186292648
TE-001113,900.8501637458802
TE-001114,1089.4079220294952
TE-001115,4659.662193155289
TE-001116,1998.9751087188722
TE-001117,2342.5389810562137
TE-001118,2325.4457696914674
TE-001119,2584.397980952263
TE-001120,3687.644112479687
TE-001121,3626.429798221588
TE-001122,3481.9461477279665
TE-001123,1656.703969979286
TE-001124,993.6534730434417
TE-001125,1173.8455599546432
TE-001126,3255.1218414545056
TE-001127,1769.1699073791503
TE-001128,3734.968633723259
TE-001129,1395.7279422283173
TE-001130,4515.752255010604
TE-001131,1577.7272608995438
TE-001132,3461.218123281002
TE-001133,3279.1290369033813
TE-001134,1556.5123038291931
TE-001135,2818.717099428177
TE-001136,1235.7540519714355
TE-001137,847.7293955087662
TE-001138,2091.32849521637
TE-001139,2673.9260759353638
TE-001140,1137.476746559143
TE-001141,463.0566680908203
TE-001142,1621.8875349044802
TE-001143,2912.542446875572
TE-001144,993.0527933120727
TE-001145,1163.7279913425446
TE-001146,1953.0532612800598
TE-001147,2245.79377617836
TE-001148,2339.347394299507
TE-001149,4084.41958694458
TE-001150,3597.655574977398
TE-001151,3042.8271230459213
TE-001152,1107.5186257123946
TE-001153,3095.3248547315598
TE-001154,1324.466607928276
TE-001155,1461.5195564508438
TE-001156,5746.422876834869
TE-001157,903.4297928094863
TE-001158,2535.036847686768
TE-001159,2390.6871589422226
TE-001160,4690.970814871787
TE-001161,2073.0131873846053
TE-001162,1348.1044170856476
TE-001163,1158.3861655712128
TE-001164,946.0410135984421
TE-001165,487.2553433418274
TE-001166,2109.448054790497
TE-001167,2751.430325984955
TE-001168,1224.3603483438492
TE-001169,6175.715185940266
TE-001170,826.7116724252701
TE-001171,2306.0206104278564
TE-001172,2397.914221763611
TE-001173,1870.0902824878694
TE-001174,1188.0783236026764
TE-001175,3996.6975119948384
TE-001176,2015.0115417480467
TE-001177,844.2336194515228
TE-001178,710.9543890714644
TE-001179,2054.689330005646
TE-001180,1783.6767461299896
TE-001181,3699.762698936462
TE-001182,2369.817640829086
TE-001183,906.8214997053146
TE-001184,1847.7786891460419
TE-001185,3962.120268630981
TE-001186,2630.7581342458725
TE-001187,4324.019371676444
TE-001188,2759.3195136666295
TE-001189,2145.3176225662232
TE-001190,1008.3112854003906
TE-001191,4901.847103142739
TE-001192,981.8181964874268
TE-001193,900.5256296157836
TE-001194,1220.2713134765625
TE-001195,491.0857253074646
TE-001196,1901.627174794674
TE-001197,1837.1104289531706
TE-001198,2567.968948364258
TE-001199,2611.937680721283
TE-001200,2118.0120635032654
TE-001201,1667.9272845745086
TE-001202,844.7647903919219
TE-001203,4634.707299566268
TE-001204,1428.3466466665268
TE-001205,2380.187477874756
TE-001206,2567.003931283951
TE-001207,770.0702197790147
TE-001208,3180.3232136845586
TE-001209,958.478354549408
TE-001210,5358.894982588292
TE-001211,1637.320789861679
TE-001212,1686.3638941526415
TE-001213,3956.230891990662
TE-001214,746.414348745346
TE-001215,479.02187912464143
TE-001216,5856.60706372261
TE-001217,4057.20250890255
TE-001218,3897.6075098514557
TE-001219,3976.4770362019535
TE-001220,1711.6274200439454
TE-001221,299.4064736366272
TE-001222,1191.6675670146942
TE-001223,2599.078889465332
TE-001224,759.2131816864013
TE-001225,2552.8111617088316
TE-001226,1583.5278389453888
TE-001227,827.7597311496735
TE-001228,4931.018708276749
TE-001229,5169.373533535004
TE-001230,991.4017232894898
TE-001231,3299.5764231681824
TE-001232,458.24390635490414
TE-001233,4342.171022319794
TE-001234,4158.038067150116
TE-001235,1725.9577327251434
TE-001236,1159.667614173889
TE-001237,3772.4745950460433
TE-001238,2259.006729698181
TE-001239,2604.7201389074326
TE-001240,2095.9989740252495
TE-001241,5459.430290055275
TE-001242,1071.529560947418
TE-001243,4934.480795264244
TE-001244,2615.545818924904
TE-001245,1365.8039828538895
TE-001246,1983.663936138153
TE-001247,5533.23861246109
TE-001248,1426.9126121520994
TE-001249,4511.742003536225
TE-001250,1688.5604957580567
TE-001251,2536.849045801163
TE-001252,2678.1240730285645
TE-001253,2495.4941433906556
TE-001254,1037.6299166679382
TE-001255,2025.2047966361047
TE-001256,1130.7658932685852
TE-001257,2451.918887555599
TE-001258,3862.549476909637
TE-001259,3347.344088101387
TE-001260,2285.3662065029143
TE-001261,3867.7323782920835
TE-001262,3229.7710723400114
TE-001263,2062.139989328384
TE-001264,3949.8769725799557
TE-001265,871.0087022066117
TE-001266,5967.340746021271
TE-001267,2491.1241095542905
TE-001268,805.7987445116044
TE-001269,2553.613480067253
TE-001270,1300.143768978119
TE-001271,345.5448567867279
TE-001272,1401.5197096109391
TE-001273,1407.1874260425566
TE-001274,2124.9744169235228
TE-001275,1898.461124396324
TE-001276,1395.8770072460175
TE-001277,2920.8937458038326
TE-001278,1802.256049156189
TE-001279,1945.8774977445603
TE-001280,470.0393611192704
TE-001281,1702.0813144683839
TE-001282,5051.1687410831455
TE-001283,2735.7951353073117
TE-001284,913.1438252687454
TE-001285,1693.9558011293411
TE-001286,287.64201388359066
TE-001287,3058.419167625904
TE-001288,2476.0127111434936
TE-001289,2021.6327350616457
TE-001290,3150.7262617349625
TE-001291,3313.9936538934708
TE-001292,5183.674097442627
TE-001293,1565.5694526672362
TE-001294,625.0219955444336
TE-001295,1859.8091824293138
TE-001296,3379.971189403534
TE-001297,3870.4167363643646
TE-001298,3286.509624481201
TE-001299,2793.728269338608
TE-001300,2490.617287445068
TE-001301,1965.4675895214082
TE-001302,1336.993046951294
TE-001303,2500.8472672462462
TE-001304,5488.21307516098
TE-001305,552.9607944488525
TE-001306,1377.2507905960083
TE-001307,2021.2908839702607
TE-001308,3145.9757890701294
TE-001309,2623.020283412933
TE-001310,1116.6858957767486
TE-001311,4636.018984723091
TE-001312,2857.176703381538
TE-001313,4997.2815499305725
TE-001314,1751.514492583275
TE-001315,1226.2034556865692
TE-001316,4122.897119498253
TE-001317,1676.3215092658995
TE-001318,3617.8045555353165
TE-001319,3229.611183166504
TE-001320,2925.5374885082247
TE-001321,4387.2951812982565
TE-001322,2398.503252506256
TE-001323,797.8674054384232
TE-001324,1553.9412987232208
TE-001325,1883.2584873914718
TE-001326,1079.730079650879
TE-001327,1620.0797429323195
TE-001328,4200.691059732438
TE-001329,3285.054811477661
TE-001330,2305.7863022089005
TE-001331,3798.858825325966
TE-001332,455.9572148323059
TE-001333,2744.8006420731544
TE-001334,1779.940437555313
TE-001335,1948.315026783943
TE-001336,4028.2037353515625
TE-001337,1690.40358273983
TE-001338,1007.8937888145447
TE-001339,4204.6802394032475
TE-001340,1215.9845931529999
TE-001341,1282.6813986301422
TE-001342,4267.934504568577
TE-001343,1994.7399878025055
TE-001344,5941.832064199447
TE-001345,2813.2763726472854
TE-001346,1609.321866226196
TE-001347,4432.334952831268
TE-001348,4890.898093986511
TE-001349,3464.508831381798
TE-001350,2634.3024076938627
TE-001351,908.5233822584152
TE-001352,854.5053787231445
TE-001353,1549.474327659607
TE-001354,831.7702943086624
TE-001355,1265.3070545196533
TE-001356,3912.416295647621
TE-001357,3154.955571269989
TE-001358,1452.5241672992706
TE-001359,1709.3215725421906
TE-001360,900.9229192733765
TE-001361,3390.1436747193334
TE-001362,4269.078955078126
TE-001363,4955.778104603291
TE-001364,981.8106706619262
TE-001365,1079.0226971626282
TE-001366,1633.2911045074463
TE-001367,855.3052943944931
TE-001368,2431.616467285156
TE-001369,2072.924945545197
TE-001370,2386.833227157593
TE-001371,2965.7042202472685
TE-001372,3965.7087849378586
TE-001373,1570.222451019287
TE-001374,2513.039487719536
TE-001375,4118.260951757431
TE-001376,762.156779050827
TE-001377,2847.8432530403134
TE-001378,1736.6473182678221
TE-001379,1954.457543373108
TE-001380,1992.9834884643556
TE-001381,647.3033458471299
TE-001382,473.1189882993698
TE-001383,1187.6683837890623
TE-001384,1812.3660991191864
TE-001385,3118.3006006121636
TE-001386,1583.7572342157364
TE-001387,3787.316577637196
TE-001388,4309.892696142197
TE-001389,1156.5691158771515
TE-001390,2287.0014976501466
TE-001391,899.0578936815261
TE-001392,768.9477295875549
TE-001393,1848.066338253021
TE-001394,1277.7618354320527
TE-001395,3477.865010380745
TE-001396,1815.2114521980286
TE-001397,4568.991886210441
TE-001398,2365.73091173172
TE-001399,4057.3989540338516
TE-001400,1890.1426506996154
TE-001401,3934.0766985654836
TE-001402,765.5811586856843
TE-001403,2374.160538136959
TE-001404,544.2375816822051
TE-001405,3986.078072690964
TE-001406,1498.8915744781493
TE-001407,2153.862757945061
TE-001408,4516.560722923279
TE-001409,481.4668202161789
TE-001410,864.8742792606354
TE-001411,2560.7405224084855
TE-001412,879.4477642059327
TE-001413,4064.8519498586656
TE-001414,2847.0806756973266
TE-001415,1867.9801919460297
TE-001416,1557.7653345108033
TE-001417,1364.1861262321472
TE-001418,3506.5497520565987
TE-001419,2589.942595100403
TE-001420,2577.8096265316008
TE-001421,1518.057604789734
TE-001422,1563.8244976043702
TE-001423,3728.835933423042
TE-001424,4222.1490067482
TE-001425,2945.8995799064633
TE-001426,2364.25617326498
TE-001427,1995.030470323563
TE-001428,3216.7371970653535
TE-001429,897.6642060279846
TE-001430,841.2018546581269
TE-001431,941.7850867509842
TE-001432,1080.913120365143
TE-001433,2825.447015762329
TE-001434,205.08925676345825
TE-001435,1532.4396049499512
TE-001436,3756.9712796688077
TE-001437,2333.9087580204014
TE-001438,2944.7142493605616
TE-001439,5590.620646476746
TE-001440,5060.313940048218
TE-001441,1579.554943370819
TE-001442,1077.635781097412
TE-001443,4118.962282419205
TE-001444,4129.800735831261
TE-001445,752.7673996210099
TE-001446,995.1195394277572
TE-001447,4006.532514238357
TE-001448,2743.4567425847054
TE-001449,1207.7715167999268
TE-001450,1823.1705832481384
TE-001451,1048.640376663208
TE-001452,1948.737643790245
TE-001453,1827.2337801933288
TE-001454,3758.678167104721
TE-001455,2544.7882927298547
TE-001456,1364.8182113885878
TE-001457,354.2664232254029
TE-001458,2200.2262360811233
TE-001459,3134.104361701012
TE-001460,3144.672427368164
TE-001461,1196.7644372463226
TE-001462,3283.080773448944
TE-001463,1800.503663778305
TE-001464,2328.6469876527785
TE-001465,1463.305825829506
TE-001466,3801.8333091259005
TE-001467,2480.834187698364
TE-001468,2137.814258337021
TE-001469,4600.878739655018
TE-001470,3623.529738295078
TE-001471,3864.603006541729
TE-001472,761.6351434707642
TE-001473,2332.0727440834044
TE-001474,1360.051638698578
TE-001475,3548.816477358341
TE-001476,856.8532892704011
TE-001477,821.4697387695313
TE-001478,1885.9794501304627
TE-001479,2025.030393242836
TE-001480,2372.8355179309847
TE-001481,1621.4530611991884
TE-001482,1390.7758249282836
TE-001483,1878.446179282665
TE-001484,2318.0195883035663
TE-001485,1621.500076675415
TE-001486,2429.402998828888
TE-001487,4043.519180059433
TE-001488,2078.61090362072
TE-001489,1487.4353441476821
TE-001490,1412.8831196308136
TE-001491,2894.2516320943832
TE-001492,2175.878552520275
TE-001493,4086.3587548255923
TE-001494,2957.2672955989838
TE-001495,2672.974429774284
TE-001496,1944.8905485749247
TE-001497,1326.263723731041
TE-001498,809.8614028930664
TE-001499,3412.980164408684
TE-001500,758.0364347457886
TE-001501,2920.3087811946866
TE-001502,1766.8318617343903
TE-001503,965.8111613273621
TE-001504,1006.5124630451202
TE-001505,1268.6657000541688
TE-001506,2896.55952167511
TE-001507,4780.016435265541
TE-001508,1894.7647570610047
TE-001509,1416.603409576416
TE-001510,1847.7443080663681
TE-001511,3735.5157356500627
TE-001512,1618.24876806736
TE-001513,2764.3282417058945
TE-001514,1495.226387500763
TE-001515,2438.4671232938767
TE-001516,3560.302192592621
TE-001517,1324.244389629364
TE-001518,2553.694146513939
TE-001519,2871.6821956157683
TE-001520,870.8574981927871
TE-001521,2884.1070832252503
TE-001522,3613.283055317402
TE-001523,928.4910777568817
TE-001524,3674.492775821686
TE-001525,596.93827521801
TE-001526,3871.3245871067047
TE-001527,4090.4370571732525
TE-001528,1678.9063034534454
TE-001529,1668.4720839500428
TE-001530,772.1416737794875
TE-001531,2901.6232231020927
TE-001532,836.5244261026382
TE-001533,3429.7898444414136
TE-001534,4488.942794799805
TE-001535,1303.250089931488
TE-001536,902.6344610691071
TE-001537,2139.7451243877413
TE-001538,3168.48971722126
TE-001539,1969.8094738483428
TE-001540,1585.1910163402558
TE-001541,1759.5864684581757
TE-001542,3670.097334289551
TE-001543,2642.1790630817413
TE-001544,5493.651059532165
TE-001545,1508.3775081634521
TE-001546,1766.2310407161713
TE-001547,2770.8043188095094
TE-001548,247.37313380241395
TE-001549,2824.3369688749312
TE-001550,4759.48108215332
TE-001551,1314.8397728204727
TE-001552,3984.1555202007294
TE-001553,4237.171382904053
TE-001554,1211.4347245693207
TE-001555,5434.7362604141235
TE-001556,2116.531084918976
TE-001557,4794.27069542408
TE-001558,2576.5857841014863
TE-001559,1068.8808825492858
TE-001560,1538.005662536621
TE-001561,2555.0043615818026
TE-001562,775.335578918457
TE-001563,3639.6791954040527
TE-001564,3800.1536601543426
TE-001565,2155.0235241651535
TE-001566,4807.264452517033
TE-001567,2338.4133923530576
TE-001568,1190.1219856023788
TE-001569,1488.4041029691698
TE-001570,2174.385076403618
TE-001571,790.0235432624818
TE-001572,2210.3244252204895
TE-001573,3369.2519080638885
TE-001574,727.787158846855
TE-001575,3105.054934501648
TE-001576,5134.548386406898
TE-001577,1346.3149365901947
TE-001578,4009.8242331027986
TE-001579,3883.8395155906674
TE-001580,2700.6899147987365
TE-001581,1109.9939199209214
TE-001582,1546.469997882843
